text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] LMT (LMT)
[NEWS] 39 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: You Can't Control the Hottest Sectors, But You Can Control What You Do About Them; Israel-Hamas War Shakes Middle East, Inflation Reawakens, Oil Su....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -43.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.3688808083534241,0.31432414054870605,0.3688808083534241,0.3167950212955475
"[COMPANY] MA (MA)
[NEWS] 6 news articles published in past 7 days. sentiment: 5 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: 5 Billionaire Super-Investors Just Sold These Stocks; Annonce des lauréats internationaux de la 21e édition du programme de récompense Internationa....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +4.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.418144553899765,0.24415093660354614,0.418144553899765,0.33770447969436646
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Top-Ranked Stocks Investors Can Buy Now; Why ServiceNow Is a Must-Have in Your Investment Portfolio; ServiceNow (NOW) Stock Sinks As Market Gains....
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: -0.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44726309180259705,0.2232542484998703,0.44726309180259705,0.32948264479637146
"[COMPANY] CVS (CVS)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: UnitedHealth’s stock selloff chopped more than 200 points off the Dow’s price; CVS Health (CVS) Invests in Renewable Energy With New Pact; 3 Top Va....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +51.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.53672194480896,0.14880117774009705,0.53672194480896,0.3144768476486206
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] 10 news articles published in past 7 days. sentiment: 6 positive, 1 neutral, 3 negative. overall sentiment: mixed. Recent headlines: Is Nike Laced Up and Ready to Go?; If You Bought 1 Share of Nike at Its IPO, Here's How Many Shares You Would Own Now; Why Is Everyone Talking Abou....
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -0.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41064828634262085,0.2521366477012634,0.41064828634262085,0.3372151255607605
"[COMPANY] HD (HD)
[NEWS] 6 news articles published in past 7 days. sentiment: 2 positive, 3 neutral, 1 negative. overall sentiment: mixed. Recent headlines: Is Walmart Stock a Buy After Earnings Beat?; What to Buy After the July CPI Report Shows Cooling Inflation; S&P 500 Recovers Nearly All Losses from....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +20.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4235934913158417,0.24147692322731018,0.4235934913158417,0.33492958545684814
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Stock-Split Watch: 2 AI Stocks That Look Ready to Split.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: +3.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3871084451675415,0.311045378446579,0.3871084451675415,0.3018462061882019
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Pfizer: Best Trading Momentum Since 2021 And 6% Yield; Should You Invest in the Invesco Biotechnology & Genome ETF (PBE)?; Gilead Sciences, Inc. (G....
[ANALYST] Analyst consensus: 35 Buy, 21 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 84 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: -3.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4396520256996155,0.22972840070724487,0.4396520256996155,0.33061960339546204
"[COMPANY] CAT (CAT)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: The Smartest Dividend Stocks to Buy With $500 Right Now.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: -0.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.36854711174964905,0.32581624388694763,0.36854711174964905,0.30563661456108093
"[COMPANY] GE Aerospace (GE)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: General Electric (GE) Arm Supplies Propulsion System to MSC; What Is the Fortune 100?.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.37226930260658264,0.31820568442344666,0.37226930260658264,0.3095250427722931
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Honeywell's (HON) cFBW System to Power AIBOT's Electric Aircraft; Down 22% Is This Blue Chip Stock a Buy?; Honeywell's (HON) AAM Business Wins Cont....
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +3.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.42839863896369934,0.23443759977817535,0.42839863896369934,0.3371638059616089
"[COMPANY] T-Mobile US, Inc. (TMUS)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: This Stock Just Reached a Record High Dividend Yield of 8.83%. Should You Buy It Before It's Too Late?; 2 Stocks Left for Dead That Could Be Ready ....
[ANALYST] Analyst consensus: 41 Buy, 10 Hold, 2 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -1.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43818002939224243,0.22106100618839264,0.43818002939224243,0.3407589793205261
"[COMPANY] BKNG (BKNG)
[NEWS] 1 news articles published in past 7 days. sentiment: 0 positive, 0 neutral, 1 negative. overall sentiment: negative. Recent headlines: Why I Sold All of My Palantir Stock.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -6.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.3763240873813629,0.3218936026096344,0.3763240873813629,0.3017822802066803
"[COMPANY] T (T)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Smartest Dividend Stocks to Buy With $400 Right Now; Is Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) a Strong ETF Right Now?; FTC ch....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +24.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5192264318466187,0.16249272227287292,0.5192264318466187,0.31828081607818604
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +18.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.38514623045921326,0.31855517625808716,0.38514623045921326,0.296298623085022
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] 31 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Buffett's Deficit Fix, Krugman's Inflation Comments And Dimon's Economic Worries: This Week's Economic Round-Up; Liquid I.V. and cat treats? Amazon....
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 3 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +9.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.42040136456489563,0.25249990820884705,0.42040136456489563,0.3270987570285797
"[COMPANY] The Cigna Group (CI)
[NEWS] 2 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Why Cigna Stock Popped Today; Cigna Not Pursuing Humana Merger, Stock Soars.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -8.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.4465000033378601,0.2342989593744278,0.4465000033378601,0.3192009925842285
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Oracle (ORCL) Enters Into a Strategic Partnership With Uber; This Analyst Upgrades Major Semiconductor Stocks, Sees Demand Improvement In 2H; Oracl....
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: -1.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4577702581882477,0.21990975737571716,0.4577702581882477,0.32231998443603516
"[COMPANY] PM (PM)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Global Cigarettes Strategic Business Report 2024: Market to - GlobeNewswire.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -10.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5278692245483398,0.15918098390102386,0.5278692245483398,0.3129498064517975
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: NowVertical Welcomes David Doritty as Independent Director; Zacks Industry Outlook Highlights ServiceNow, Roper Technologies and Nutanix; 3 IT Serv....
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 5.5% last 7 days (strong signal). Volume: +7.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.44575485587120056,0.23189711570739746,0.44575485587120056,0.322348028421402
"[COMPANY] Citigroup Inc. (C)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why American Express Stock Was Volatile Today; Goldman (GS) Eliminating 30 IB Positions in the Asia Region; Analyst Ratings for Citigroup.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 28 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +15.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5180310010910034,0.1664116233587265,0.5180310010910034,0.3155573010444641
"[COMPANY] JPM (JPM)
[NEWS] 50 news articles published in past 7 days. sentiment: 24 positive, 22 neutral, 4 negative. overall sentiment: positive. Recent headlines: Top 5 Countries to Travel to While the U.S. Dollar Is Strong - The Motley Fool; JPMorgan shares target raised by Oppenheimer on strong Q2 results -....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +17.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.48746535181999207,0.19297243654727936,0.48746535181999207,0.31956222653388977
"[COMPANY] PFE (PFE)
[NEWS] 18 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: I'm Passing on Pfizer Stock in 2024. Here's Why.; Is Pfizer Stock a Buy in 2024?; 7 Incredible Reasons to Buy Pfizer Stock Right Now.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +1.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.5287008881568909,0.15084320306777954,0.5287008881568909,0.320455938577652
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Disney+ Could Be Changing Its Marvel Plan: Here's What Viewers Should Know; Activist Billionaire Ends Disney Proxy Fight. Is Now the Time to Buy?; ....
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 83 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: -48.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.4418182075023651,0.23537330329418182,0.4418182075023651,0.3228084444999695
"[COMPANY] Accenture plc (ACN)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Accenture (ACN) Outpaces Stock Market Gains: What You Should Know; What's in Store for Republic Services (RSG) in Q4 Earnings?; Nu Holdings' (NU) t....
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 35 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +5.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43849045038223267,0.2246856838464737,0.43849045038223267,0.33682385087013245
