rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
63.282938106967045,41.90107802023224,37.12332057952881,0.09653819975053349,0.23766225495594623,1.2377645325549629,-0.0656811415798737,-0.0656811415798737,1.3389579485679737,25,97.06032205179167,-2.939677948208337,1.2152492942871054,0,1.055970145133955,8384587.878787883,-28816912.12121208,0,0.0920123412912841,0.11819933605277266,0.12078879615337224,-0.026186994761488558,0.01403138301239047,0.037355634604490554,0.01403138301239047,0.0038565181197918416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-13
65.08700125498885,42.23797275619133,37.46832717895508,0.07577304929110892,0.21271687766525818,1.0252610790282566,0.012626724869038597,0.012626724869038597,1.4830039654548304,25,67.21334345212907,-32.78665654787094,1.6194831749526368,0,1.6989666357126825,31324945.454545442,-70304454.54545452,0,0.06978330090837193,0.11383575008062885,0.05749239291261121,-0.044052449172256924,0.013180446309395214,0.0650022511651766,0.013180446309395214,0.054462639599409245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-14
78.52040229326886,42.63719494661265,37.84131412506103,0.0889507579884518,0.22696071289094932,1.0701880791837324,0.10804143646340769,0.10804143646340769,1.3809294062932322,25,78.70416487833874,-21.29583512166125,1.00478370956364,0,1.1305705717410952,43292993.939393945,-28235606.06060601,0,0.1014935006580655,0.09831687537279699,0.08927848750845957,0.0031766252852685195,0.018034307990058056,0.026658543194281674,0.018034307990058056,0.03383381255481329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-17
78.06753895069602,43.09671126040717,38.23974353790283,0.10129322756602996,0.24117245175588395,1.0821849214190258,0.21154542896178263,0.21154542896178263,1.428754560385983,25,92.153284344752,-7.846715655248004,1.0123121448146135,0,1.2727165597002084,38152406.06060606,17346606.060606033,0,0.12000950961822632,0.11979822604015222,0.11248024734044915,0.00021128357807409515,0.0051657241165225095,0.04629448489089584,0.0051657241165225095,0.0123522777921367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-18
80.8297349874535,43.47277636869801,38.60749584197998,0.08218059271078318,0.21855597912947203,0.9576875083983549,0.22173779469509158,0.22173779469509158,1.4086249659504568,25,86.49843288575363,-13.501567114246374,0.7751811195412545,0,0.9584784589980527,29148975.757575773,59580475.75757574,0,0.07232031390885485,0.11248417105204522,0.07462131496828417,-0.040163857143190373,-0.0006316641317126506,0.022669817076331544,-0.0006316641317126506,0.021023907268104512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-19
71.49524973225382,43.66483929580024,38.934716339111326,0.04178643130026899,0.1683515736205764,0.7487735116240294,0.0997011457904109,0.0997011457904109,1.4817902018575206,25,61.910369676793586,-38.089630323206414,0.9546451059141087,0,1.2077772533281717,23570412.121212114,78711012.12121211,0,-0.009939804074937775,0.08115795257143477,0.057497894055494436,-0.09109775664637254,-0.012107900927848098,0.04354186525055792,-0.012107900927848098,0.05340211315055827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-20
59.41458631472942,43.72335470559382,39.24932415008545,0.012713946511699676,0.128153211742282,0.5994640117811523,-0.0769776162516067,-0.0769776162516067,1.484502682165102,25,43.94834002381085,-56.05165997618915,1.6015900754722499,1,2.039134962577983,41869781.81818182,-45656518.18181815,0,-0.0255118972770928,0.04249109922684835,0.02984312280540813,-0.06800299650394115,0.005887546028333895,0.03856911689688181,0.005887546028333895,0.07858509160960254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-21
60.132701848616044,43.8051348773267,39.56371265411377,0.01773562925072711,0.12684183353943887,0.6210908152775051,-0.1819128167102657,-0.1819128167102657,1.5111277251127535,25,48.442541836727635,-51.557458163272365,0.6639021721623318,0,0.8072427219297043,20964569.696969714,4667469.696969753,0,-0.03979683345116525,0.05765754726483552,0.056930978483472616,-0.09745438071600077,0.009523986591720506,0.023898420965510436,0.009523986591720506,0.07228416740271666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-24
64.21921184015685,43.98067733553145,39.90556213378906,0.03791786425257786,0.14390897528104113,0.7233424963995434,-0.18724098033801506,-0.18724098033801506,1.5453189756414274,25,64.26872721702517,-35.73127278297482,0.6543532753099653,0,0.7541681657145884,-5876612.12121211,25542487.87878788,0,-0.03821543783996495,0.07720785582324141,0.12421249979918803,-0.11542329366320636,0.00737473391854855,0.028036720778024677,0.00737473391854855,0.05009566792795423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-25
64.1487038727386,44.11789719889788,40.24763095855713,0.029547843046644408,0.12855054618368167,0.6763672999029339,-0.21195578148532723,-0.21195578148532723,1.5775828079877807,25,59.06199381162782,-40.93800618837218,0.701408605844555,0,0.797635280103704,-20238442.424242426,76055957.57575755,0,-0.03451791615569311,0.03530605122130259,0.0853949158322298,-0.0698239673769957,0.007487096648209854,0.03092067400804488,0.007487096648209854,0.054816121955452164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-26
64.29353870231799,44.2846866467521,40.586403350830075,0.0357798569797783,0.13016139924675216,0.709731784718882,-0.20399516620779945,-0.20399516620779945,1.6369716555598184,25,66.01961736894945,-33.98038263105054,0.9066646941694813,0,1.0125759222087576,-28382527.272727277,75003972.72727273,0,0.008348076438791319,-0.0016747058803505688,0.1163266810492809,0.010022782319141887,0.023475330960711232,0.03536190421443725,0.023475330960711232,0.04549984163434073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-27
68.41255813939182,44.516489125242224,40.93696826934814,0.049467592546680456,0.14123284273299117,0.7945810132865558,-0.14986939522688902,-0.14986939522688902,1.6344729584537039,25,77.77777651300647,-22.22222348699353,0.8798971734385261,0,0.739525047510656,-23472072.727272723,-23997172.727272708,0,0.055090398137762175,0.028173040282424733,0.14521588953565523,0.026917357855337443,0.016731942541914697,0.013842459899412575,0.016731942541914697,0.02782397745630589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-28
67.71258165933457,44.724216275842295,41.267828369140624,0.04412392424116343,0.13157454734067503,0.7646637356001441,-0.12485181357412989,-0.12485181357412989,1.629690629905788,25,74.41157881871217,-25.58842118128784,0.7170775010953744,0,0.57668420650649,-35027957.575757556,-12318457.575757556,0,0.04745357971256059,0.005768244052912985,0.1046522351573802,0.041685335659647604,8.553923547921452e-05,0.013346462927865286,8.553923547921452e-05,0.028260730189956944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-07-31
61.91566902060153,44.89103155170144,41.56427478790283,0.035302042877688754,0.11816642800874583,0.7126819383122719,-0.1319239380974735,-0.1319239380974735,1.5827938766671277,25,60.94370751274284,-39.05629248725716,0.7250353589543503,0,0.5438933588704228,-40247303.03030302,5520596.969696976,0,0.018126533246824783,-0.020781617997688295,0.09652700707209694,0.03890815124451308,-0.005756542626770545,0.01879038131373042,-0.005756542626770545,0.03287719547134749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-01
42.302165798658905,44.828960405385196,41.824264984130856,-0.013153905079929095,0.05774206748561679,0.3835904099257935,-0.2870077682271144,-0.2870077682271144,1.6446802887555185,25,18.761993624832694,-81.2380063751673,1.467541419258398,0,1.184275514692364,-34952187.878787875,-40451787.87878786,0,-0.02602736044518461,-0.05964686635527694,0.04612797637894284,0.03361950591009233,-0.01453532261334449,0.053522703986125984,-0.01453532261334449,0.07941676343629504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-02
45.59636655044307,44.796212865498255,42.09093029022217,-0.006944819863680882,0.05688116014167242,0.3931351620422087,-0.36766277691325633,-0.36766277691325633,1.5226195074192224,25,25.016468842012127,-74.98353115798787,0.968021858249847,0,0.7225095089914741,-34778169.6969697,-61283269.69696969,0,-0.030174399708857047,-0.022078221465329784,0.05728790785556015,-0.008096178243527263,-0.010594506056326223,0.030091342840522946,-0.010594506056326223,0.07430131093503345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-08-03
41.099463255840924,44.7822883393152,42.370645904541014,-0.0029539133359314193,0.05379572077259437,0.3935751855314906,-0.4017661261295131,-0.4017661261295131,1.5236901772780276,25,28.675927224592932,-71.32407277540706,1.0629774247800423,0,0.8076836692186325,-1520927.2727272639,-32474927.272727236,0,-0.044278012810316736,0.008373091972976088,0.0512199730816838,-0.052651104783292824,0.010558356283220537,0.027764737527462256,0.010558356283220537,0.07086999983637832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-08-04
39.30373961300519,44.83983352188972,42.668089370727536,0.012191821233927142,0.06371092368352205,0.4921177006682146,-0.36750931069206905,-0.36750931069206905,1.4391043189454993,25,45.81359736535374,-54.18640263464626,0.9064567393511297,0,0.720006374150807,-1937533.3333333412,-2049133.333333356,0,-0.028076620009538034,0.0180446235773406,0.07674257957896291,-0.046121243586878635,0.00964642814760668,0.021657715166227103,0.00964642814760668,0.05554388441675949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-07
37.98905249013288,44.82023203831317,42.80175827026367,-0.004154688307237126,0.042808046868140534,0.28175248012980086,-0.38638848281594096,-0.38638848281594096,1.459447926953344,25,31.86127699154915,-68.13872300845085,0.9346184668520181,0,0.785947334600736,-2189654.5454545375,33272345.45454549,0,-0.03962835825232247,-0.02222014975887554,0.0532721359454118,-0.01740820849344693,-0.012418281981647135,0.026441950527919693,-0.012418281981647135,0.07120268444319977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-08
36.00679889379303,44.60167970958524,42.873950500488284,-0.046550872891657435,-0.008128896678517957,-0.12228373303265215,-0.523244458167206,-0.523244458167206,1.4954953191840619,25,7.983309297027115,-92.01669070297288,1.5042646340612573,0,1.2875669060600385,11253048.484848483,-40319251.515151486,0,-0.0387404983485905,-0.06375954587943033,-0.030704592450793933,0.025019047530839833,-0.008731964436352274,0.04919369131727677,-0.008731964436352274,0.11508061679213136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-08-09
39.94558409191805,44.3881432288035,42.91954292297363,-0.045701316159360975,-0.013047582137621737,-0.03688199868726932,-0.6017006725836385,-0.6017006725836385,1.4935680223080634,25,9.94607296965952,-90.05392703034047,1.1632379001585123,0,1.0800297898435047,23004896.96969696,-29432403.030303016,0,-0.04778148275029681,-0.07651410489996446,-0.07806067215890933,0.028732622149667653,-0.00925877744306438,0.04124768107393498,-0.00925877744306438,0.11853256687856352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-10
32.57904984423676,44.04904083122214,42.980000534057616,-0.07313377808534553,-0.050079861635943836,-0.12627364884062703,-0.7252496898069799,-0.7252496898069799,1.542107356269087,25,3.197150127447855,-96.80284987255213,1.1648383296128546,0,1.1999763644600263,28195290.90909091,-27877109.090909082,0,-0.08560888755153795,-0.12609630894217072,-0.10147578505103882,0.04048742139063277,-0.015028024491581003,0.03302918817693265,-0.015028024491581003,0.15041178554114623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-11
42.365647691835136,44.018049228039345,43.059689331054685,-0.006688625129917527,0.015419053807924616,0.32139686543571616,-0.5863452284299403,-0.5863452284299403,1.6790154153041976,25,48.58836827793157,-51.41163172206843,1.2993041626762556,0,1.5230162024807599,34170521.21212122,-27781678.787878774,0,-0.03663827991086088,-0.06368622085753861,-0.05828533446933959,0.02704794094667773,-0.009031749400623599,0.08617789872612881,-0.009031749400623599,0.0901471319430226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-14
43.98757128523657,44.00780604042195,43.1519686126709,-0.002211205036577494,0.01757804266577567,0.3679110793100573,-0.4617796568578675,-0.4617796568578675,1.6886519407251275,25,51.22801274786477,-48.77198725213523,1.135454175292217,0,1.4751564831977424,33190630.30303029,-4580069.696969718,0,-0.016210106542091207,-0.05519608488505534,-0.0748306389316945,0.038985978342964134,0.01844433395753005,0.034964147753767466,0.01844433395753005,0.08625858788438381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-15
40.405394539007844,43.95532986351141,43.23829170227051,-0.011341597985911596,0.00505372603745455,0.31631702998947525,-0.3925576763473116,-0.3925576763473116,1.6405414633428705,25,46.56107267763418,-53.43892732236582,0.9031574578284742,0,1.1377261912722363,38248721.212121196,16956821.212121192,0,0.021901566651748805,-0.017687409303545176,-0.07627927711992244,0.03958897595529398,0.013199957003723317,0.028504065454446323,0.013199957003723317,0.09569949593937968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-16
35.65531852365355,43.894336490279855,43.3321085357666,-0.013200724558807029,-0.00039714409863803626,0.31189109596954945,-0.3408607465118984,-0.3408607465118984,1.6358305859994355,25,44.47862306341604,-55.52137693658396,0.7854818977757977,0,0.9849072829299356,25514400.00000001,57935900.0,0,0.022553423218624857,-0.02630569553415274,-0.047803134027679994,0.0488591187527776,0.011129957354533366,0.02413010676640689,0.011129957354533366,0.0986524588059408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-17
35.58339849998508,43.834869376273474,43.44851051330566,-0.012887858253009133,-0.0041101229474387845,0.3155658082109707,-0.29589490076030933,-0.29589490076030933,1.7281970206849802,25,45.34827264465963,-54.65172735534037,0.9960510672219469,0,1.3257588188063225,20957709.09090912,64673009.09090914,0,0.05982143574585175,-0.030908698371624244,-0.022794407772878666,0.09073013411747599,-0.016357497305382267,0.04498649802008839,-0.016357497305382267,0.09958819875946291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-18
51.49916200394515,44.13016472910978,43.61753692626953,0.06356889599585908,0.0760687991253093,0.865892002622257,-0.020034895183584756,-0.020034895183584756,1.934701133582725,25,98.54901353364085,-1.4509864663591616,1.1807775022257654,0,1.5193658692719638,16955012.12121213,8111112.12121216,0,0.07345779974972699,0.03412815240999967,0.05278860565096899,0.039329647339727325,0.027598825911561535,0.06389622281179394,0.027598825911561535,0.023311342159578304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-21
54.85662415106841,44.2737056463709,43.75540435791016,0.030800193796121512,0.04301045848068329,0.668766056497443,0.06936021803889514,0.06936021803889514,1.9157142951550357,25,68.01674439375508,-31.983255606244928,1.2540229388871917,0,1.5861138883586394,13996078.78787879,-55590121.21212117,0,0.039326556725975514,0.022478962509422606,-0.0002406731628364911,0.016847594216552908,0.02486854465279414,0.0592915797459578,0.02486854465279414,0.05227553059377367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-22
58.33388983841294,44.54138829663282,43.90798194885254,0.057092633946493256,0.07234200672143544,0.8571029580710247,0.21222782390104844,0.21222782390104844,1.9638248337942745,25,86.40172674987049,-13.598273250129509,1.193729840717728,0,1.567713528236848,22973769.696969714,-59508930.30303025,0,0.08347523920638289,0.10720504437338096,0.03661015354871977,-0.023729805166998075,0.004335664281411923,0.04343087539340684,0.004335664281411923,0.022225909646635223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-23
58.0163846218121,44.788049639568825,44.03071937561035,0.05231937484997998,0.07041931328444492,0.8410174306950251,0.29128867736468694,0.29128867736468694,2.099518971300431,25,68.82970113966773,-31.170298860332274,1.4571772576060245,1,2.1732815913981933,43930878.78787878,-79171621.21212117,0,0.08810901102896129,0.11264959406269703,0.027516206305680857,-0.02454058303373574,0.06579487581232842,0.06187267938804715,0.06579487581232842,0.06173160212583667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-24
51.89052391727334,44.90224551420438,44.091098861694334,0.024160502367183874,0.04300204600242058,0.6912427383744209,0.24952964445052722,0.24952964445052722,2.228289656789314,25,57.32798541089851,-42.672014589101494,1.073905768334913,0,1.647563457226586,46955715.15151514,-39672984.8484848,0,0.06279590508750243,0.12637388203464872,-0.015657706978784325,-0.06357797694714629,-0.003201563153990988,0.059155151520856146,-0.003201563153990988,0.0845103166423163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-08-25
56.80179336543767,45.08332256379559,44.1746826171875,0.038156725664624386,0.0595108275141691,0.8049599806415653,0.2587890488322285,0.2587890488322285,2.2804686671555983,25,65.53489089004614,-34.465109109953865,0.7965651968092379,0,1.1745834118669451,42606963.63636364,41997663.63636364,0,-0.0028105832222299343,0.0704407572679786,0.0022684307856992714,-0.07325134049020854,0.010082925606109117,0.0450066504023766,0.010082925606109117,0.06825684964820196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-08-28
69.7176993190395,45.432648739244186,44.29644088745117,0.07304435816208767,0.10056804631039108,1.0098518187432344,0.37114398682217686,0.37114398682217686,2.291889454984625,25,85.11302342435854,-14.886976575641459,0.8257519390066447,0,1.1564172280194465,38285599.999999985,100900599.99999996,0,0.06823146897126575,0.11024133443223638,0.04896035949401756,-0.04200986546097063,-0.0036083831959540557,0.05764373248824597,-0.0036083831959540557,0.029483096037737272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-29
71.33813887095532,45.794389479665874,44.405487823486325,0.07504275246494835,0.10866762030330285,0.9815401314401433,0.44769625542340985,0.44769625542340985,2.274972001188004,25,89.93473904657172,-10.065260953428286,0.8745830537830881,0,1.1920086137808497,25569327.272727266,132131327.27272733,0,0.04558949989491912,0.13287033351032984,0.11283279223368892,-0.08728083361541072,0.005329619215533463,0.03062553912040447,0.005329619215533463,0.019933869971984316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-30
78.97074887602763,46.130339900315256,44.53160316467285,0.06918503100271559,0.10757002648428489,0.9260198250229978,0.4719664481020349,0.4719664481020349,2.206231893889211,25,90.84888832036839,-9.151111679631617,0.7391127794063606,0,0.8430159674946747,-5939975.757575769,68412824.24242423,0,0.046477287774309595,0.13868136666437403,0.10872756132248806,-0.09220407889006443,0.002354762220990782,0.01591736089700547,0.002354762220990782,0.018123431788298675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-08-31
