symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
SCHW,2022-01-29,1.2396110254029775,0,40368.90909090909,1.4597632515188048,-259449.49090909094,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0032511210762332537,-0.04786892268151637,0.05243844696969688,0.04461780160528312,-0.008249721293199655,0.04777428057553957,-0.008249721293199655,0.07017360384856733,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
SCHW,2022-02-05,1.009994504444733,0,-432100.296969697,0.9218687034703698,510074.303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.03362951299066482,0.030269058295964157,0.01278377782675789,0.003360454694700664,0.000674991562605493,0.04631815626756594,0.000674991562605493,0.03890399498012967,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,DOWN
SCHW,2022-02-26,1.1344667873018073,0,-67470.27272727272,1.0870655430377758,-1140605.6727272726,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0031388049290862127,-0.07646742057081309,-0.04403567447045711,0.07332861564172688,0.001823264859608675,0.04962387769958752,0.001823264859608675,0.10899833748960926,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
SCHW,2022-03-05,0.7026299136126078,0,189706.75757575757,0.804101866566038,1526364.1575757575,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07603498542274048,-0.0789351313647988,-0.10867364157948022,0.002900145942058313,-0.027381984884153065,0.024713375796178313,-0.027381984884153065,0.17674563591022435,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,UP
SCHW,2022-03-12,0.9788779083755318,0,-688981.6121212121,0.7844211327826569,-156107.71212121204,0,50,0,0,0.5,50,25,0,0,0,-50,0.012747696579578327,-0.06425655976676391,-0.13581044695745828,0.07700425634634224,0.0207156308851223,0.01832718327183283,0.0207156308851223,0.1662510390689942,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
SCHW,2022-11-12,1.5181318700095068,0,359286.0787878788,1.4123139911883964,-1728909.821212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008728652751423122,-0.022820800598578356,0.1359814438967816,0.014092147847155234,0.017566191446028456,0.033525143857893326,0.017566191446028456,0.03354711396151947,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
SCHW,2022-11-26,0.319184937352988,0,-918122.1454545455,0.23096739611331019,400592.2545454544,0,50,0,0,0.5,50,25,0,0,0,-50,0.047625160462130854,0.03882382892057023,0.0553472132419501,0.008801331541560625,0.0028252057486795722,0.011024007839294534,0.0028252057486795722,0.009467168345673032,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
SCHW,2022-12-03,0.6510335751874311,0,-13187.969696969696,0.6023117443351443,300341.13030303025,0,50,0,0,0.5,50,25,0,0,0,-50,0.010415390270800077,0.0585365853658535,0.04445851804939824,-0.04812119509505343,-0.005505934173498138,0.0222687007874016,-0.005505934173498138,0.0025402201524133052,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,DOWN
SCHW,2022-12-10,1.026187706061081,0,-278446.103030303,0.7951940890437074,-200425.10303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0320155226776619,-0.021933586570273327,0.01603869653767809,-0.010081936107388577,-0.004112149532710259,0.007132132132132047,-0.004112149532710259,0.03447441635417937,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
SCHW,2023-01-21,0.8515821384812342,0,1229543.303030303,1.4603307745024818,-634668.4969696971,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07726401533301393,-0.07315605823607266,-0.03179989944695828,-0.00410795709694127,0.004979035639413125,0.020469361147327343,0.004979035639413125,0.11081611450998494,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
SCHW,2023-01-28,1.8449539790919418,0,132991.5515151515,2.1425321306893284,-2609601.4484848483,0,50,0,0,0.5,50,25,0,0,0,-50,-0.030377774892898914,-0.10529468136080505,-0.0930176077717061,0.07491690646790614,0.004612427930813574,0.06325723759724518,0.004612427930813574,0.13782754242179382,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
SCHW,2023-02-04,0.7960551098049362,0,395447.8,0.8725290531279775,1393483.7,0,50,0,0,0.5,50,25,0,0,0,-50,0.05797295488017135,0.025834090614046408,-0.049211887859463406,0.032138864266124945,0.0018271991647089605,0.04494528400208445,0.0018271991647089605,0.08784485743968602,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,UP
SCHW,2023-02-25,1.1673790028587505,0,127380.04242424242,0.8165899271791246,-156997.75757575757,0,50,0,0,0.5,50,25,0,0,0,-50,0.003236245954692443,0.01281729077657698,0.032671364509929496,-0.009581044821884536,-0.0021527162213499013,0.027918781725888363,-0.0021527162213499013,0.06960637192658434,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,DOWN
SCHW,2023-03-04,0.7492076961090387,0,320533.02424242423,0.9179541890658138,785260.1242424243,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03957816377171213,-0.03647000248942005,0.010310623858000417,-0.0031081612822920837,0.003679852805887779,0.023700405918554435,0.003679852805887779,0.10642964331063141,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
SCHW,2023-03-11,3.006415638858435,1,5636985.206060606,7.455093401849153,-14130047.593939394,0,50,0,0,0.5,50,25,0,0,0,-50,-0.2417000387546828,-0.2717121588089329,-0.2623774817793415,0.030012120054250108,-0.012185948548217276,0.12717027109351195,-0.012185948548217276,0.3168063314711359,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,NEUTRAL
UPS,2022-01-01,1.1087193163729003,0,-340163.08484848484,0.6858678394143114,-277830.58484848484,0,50,0,0,0.5,50,25,0,0,0,-50,0.010132428483905961,0.03062941770447663,0.0722361180590295,-0.020496989220570666,-0.0035530621785882155,0.017265646992586932,-0.0035530621785882155,0.009931174650099338,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,NEUTRAL
NOC,2024-01-20,1.5946043396716876,0,61049.53333333333,2.1964608457834074,-86639.96666666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.006718877048829639,-0.0026498208721090453,0.013615994484660447,0.009368697920938685,0.0015591092008512084,0.012642783515998046,0.0015591092008512084,0.03273026315789465,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,DOWN
NOC,2024-01-27,0.870633710786525,0,108883.4606060606,1.365010388105077,-67334.83939393939,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06912089780649558,-0.0628664355715325,-0.056568006548619286,-0.006254462234963079,0.002738465078817162,0.017785835590030753,0.002738465078817162,0.09958881578947368,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
NOC,2024-02-03,0.7930913493021156,0,147131.30303030304,1.352371082689246,9779.103030303027,0,50,0,0,0.5,50,25,0,0,0,-50,0.01968216275458947,-0.050799183812276896,-0.05331439594683406,0.07048134656686636,-0.0009860606875533471,0.01399793620171387,-0.0009860606875533471,0.08186677631578947,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
NOC,2024-02-24,0.475333796200486,0,42530.2,0.4501630461582172,87521,0,50,0,0,0.5,50,25,0,0,0,-50,0.02466666666666672,0.021896192544656697,0.06109768726268556,0.002770474122010022,-0.002691171644240276,0.013206967662673822,-0.002691171644240276,0.046979310914990725,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
NOC,2024-03-02,1.6855292317000228,0,-52246.38181818182,1.299644368196334,-233658.7818181818,0,50,0,0,0.5,50,25,0,0,0,-50,-0.013446107135111787,0.010888888888888839,0.019452288109004415,-0.024334996024000626,-0.00004338206585393651,0.015574837310195242,-0.00004338206585393651,0.05979372920240582,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
NOC,2024-03-09,0.6002791878813275,0,14441.951515151515,0.5167068456214988,123302.25151515153,0,50,0,0,0.5,50,25,0,0,0,-50,0.010112112552209328,-0.0034699631316417756,0.018350250432161635,0.013582075683851103,-0.0030455740578439667,0.014834838794751764,-0.0030455740578439667,0.048457237523296705,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
NOC,2024-11-09,0.7547638249181129,0,-5352.084848484848,0.6840260631677897,-10993.584848484848,0,50,0,0,0.5,50,25,0,0,0,-50,0.04347568793766648,0.018561663617983993,0.0005485152260260329,0.024914024319682485,0.005359406815474976,0.017272675162886608,0.005359406815474976,0.04784275608834177,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
NOC,2024-11-16,1.56015951500728,0,67979.09696969697,1.863224626753498,-163788.203030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0661638216223369,-0.025564651346286577,-0.06933062039601341,-0.040599170276050325,-0.005556221769196892,0.02687113111986495,-0.005556221769196892,0.11084111813092866,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
NOC,2024-11-30,0.4123702250318582,0,-47817.28484848485,0.4413739589023455,108592.31515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.013617775629016433,-0.021365471479394008,-0.038053514596675976,0.0077476958503775745,0.001676617322319443,0.008205756276791145,0.001676617322319443,0.1186529150242095,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,NEUTRAL
NOC,2024-12-07,1.1996942899984777,0,-13437.406060606061,1.1600526359258942,-125549.40606060607,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03267640151128357,-0.045849197236155693,-0.09014944869184383,0.013172795724872122,0.00008340805304756441,0.01980776047205021,0.00008340805304756441,0.12248036164221138,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,NEUTRAL
NOC,2024-12-14,0.7294753787957776,0,44055.2303030303,0.8260969236410518,37404.3303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.01340652380449704,-0.019707954661492857,-0.04065235639764955,0.033114478465989895,-0.0031567361010155174,0.013229442280047429,-0.0031567361010155174,0.11071587372165405,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
DE,2022-01-01,0.8918994871106618,0,-137084.88484848486,0.6863189370297942,-229455.28484848485,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018126109615715136,-0.015504321111717343,-0.022046660201928064,-0.002621788503997793,0.0008771160424524498,0.008412934887389348,0.0008771160424524498,0.0847480247704463,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,UP
DE,2022-01-22,0.7924606721264377,0,21728.351515151517,0.891143830238483,52107.65151515152,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04235127106390813,-0.03209692847273898,0.04979827089337168,-0.010254342591169155,0.0016622159245734285,0.030604749857177836,0.0016622159245734285,0.0613759340376193,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
DE,2022-01-29,0.9384271508783362,0,40390.19393939394,1.0748980496073919,118923.29393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.026106291863401913,-0.017350613843686653,0.09285735169429597,0.043456905707088565,-0.010213852537503924,0.03386004514672677,-0.010213852537503924,0.036871940221592375,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
DE,2022-02-05,0.7395330315809585,0,-158011.3393939394,0.612247453826176,132753.86060606063,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011503785548035023,0.014302185132315902,-0.018253799553618888,-0.025805970680350926,-0.007414597319960096,0.025126310642690282,-0.007414597319960096,0.04795155887657823,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,UP
DE,2022-02-26,1.0581960701430428,0,187919.12121212122,1.5917574111918318,124769.82121212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.08816650461198842,-0.11743609309423875,-0.07708266836897533,0.029269588482250322,-0.00017504959738593264,0.030084622118470974,-0.00017504959738593264,0.131964075751132,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,UP
DE,2022-03-05,0.8609230010408078,0,-75280.72727272728,0.9964045814488635,83180.57272727271,0,50,0,0,0.5,50,25,0,0,0,-50,0.12418583203642854,0.025070296691456707,0.051713446035212614,0.09911553534497183,-0.008011939360615826,0.04294348985140017,-0.008011939360615826,0.024166312260776084,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
DE,2022-03-12,0.7330207400805472,0,-104033.24242424243,0.7739300317155033,732772.9575757575,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0015125490296612788,0.12248544584702288,-0.009334859468396182,-0.12399799487668416,0.012746264709771388,0.02585058881896748,0.012746264709771388,0.03948309452760855,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
DE,2022-11-12,0.8812350675949627,0,4812.296969696969,1.0099915146316099,-162785.10303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.027689893442000554,0.023132165805719918,0.1368930951447611,0.004557727636280637,-0.0024533254826917886,0.020535648410024403,-0.0024533254826917886,0.018065296251511553,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
DE,2022-11-26,0.5011979672560031,0,129137.13939393939,0.620715341649184,-155228.16060606058,0,50,0,0,0.5,50,25,0,0,0,-50,0.06896050751834189,0.08306960084394399,0.1188068628196357,-0.014109093325602104,-0.003999817151215944,0.022626614957431707,-0.003999817151215944,0.015454950936663582,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
DE,2022-12-03,0.7962853170749608,0,-39908.38787878788,0.7983114734128146,51213.61212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.009377760663238694,0.07898496331630307,0.13205294311917287,-0.06960720265306437,0.0009506348883004367,0.020464464192840853,0.0009506348883004367,0.006222123104371017,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
DE,2022-12-10,1.0378671670121302,0,-96116.06060606061,0.7734143243015597,-89160.06060606061,0,50,0,0,0.5,50,25,0,0,0,-50,-0.024236439936267163,-0.015085962806079744,0.06673045312921662,-0.009150477130187419,0.0010159618901406286,0.02291488114033115,0.0010159618901406286,0.03030776092774303,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
DE,2023-01-21,1.5171038114622033,0,158731.26666666666,2.2396785362784843,-247743.23333333334,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05845123712995013,-0.009958286113857196,-0.05687247335538403,-0.04849295101609293,0.004258443465491806,0.013037968513915347,0.004258443465491806,0.08429973238180187,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
DE,2023-01-28,1.0633640477152717,0,-42953.67878787879,1.0053119338497198,-16889.07878787879,0,50,0,0,0.5,50,25,0,0,0,-50,0.018460789089137807,-0.04106950400146751,-0.027895299642010322,0.05953029309060532,0,0.012464387464387465,0,0.0659370113915568,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
DE,2023-02-04,1.3338374155353385,0,106693.18181818182,1.5480336835426958,-205327.41818181815,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02898273470754222,-0.011056989771066781,-0.0209051672172257,-0.01792574493647544,-0.0001229861025704375,0.021623616236162272,-0.0001229861025704375,0.0877926045738419,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
DE,2023-02-25,0.5006085267535741,0,-10684.975757575758,0.6234027835188192,845762.3242424243,0,50,0,0,0.5,50,25,0,0,0,-50,0.03588445503275769,0.023063160216661417,-0.00897435897435891,0.01282129481609627,-0.003411363369015383,0.020066100094428704,-0.003411363369015383,0.06227254346947021,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
DE,2023-03-04,0.9466989673955606,0,-242070.8909090909,0.7025765411311168,-227003.0909090909,0,50,0,0,0.5,50,25,0,0,0,-50,0.030808298596138078,0.06779829263450465,0.05836920427991627,-0.03698999403836657,0.003393933640290518,0.022849303403742048,0.003393933640290518,0.03338275598688056,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
DE,2023-03-11,1.4729874510453627,0,108229.32121212121,1.474828638011132,-251131.37878787878,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07983173747327314,-0.05148291888266017,-0.02960711747261093,-0.028348818590612973,-0.007284893930046018,0.05901756902115453,-0.007284893930046018,0.11054949004807473,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,NEUTRAL
DE,2023-11-11,1.0541602517332374,0,5909.769696969697,1.0844127294220398,-9627.230303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02148090005232857,0.03555309428215432,-0.017522198287185455,-0.05703399433448289,0.007385963962989065,0.014797905196723488,0.007385963962989065,0.09853689107431242,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
DE,2023-11-25,0.4799580897570177,0,216817.11515151514,0.7558084886900162,-180338.68484848485,0,50,0,0,0.5,50,25,0,0,0,-50,-0.022110101437024524,0.001542124343920765,0.001758943551442272,-0.02365222578094529,-0.0006473190203905737,0.012280038864298855,-0.0006473190203905737,0.06354506589764995,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,DOWN
DE,2023-12-02,0.8646680674035119,0,-58151.757575757576,0.9369635924603781,48767.54242424243,0,50,0,0,0.5,50,25,0,0,0,-50,-0.003727815446122249,-0.025755494505494504,-0.012715494164257416,0.022027679059372255,0.0013720808978897395,0.02011454879285312,0.0013720808978897395,0.06703599706559409,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,DOWN
DE,2023-12-09,0.9356197541102784,0,41640.278787878786,0.9673636385574003,-207366.82121212123,0,50,0,0,0.5,50,25,0,0,0,-50,-0.013936715381903924,-0.0176125773251573,-0.01609761376548885,0.003675861943253377,0.0016056696749902665,0.009121061359867361,0.0016056696749902665,0.08003845083605268,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
DE,2024-01-20,0.9661131119514675,0,21337.21212121212,1.035323833371812,37767.412121212124,0,50,0,0,0.5,50,25,0,0,0,-50,-0.019219927220542256,-0.024643849231631692,-0.02848149464385432,0.005423922011089436,0.0031988253493799713,0.018426073547476572,0.0031988253493799713,0.058684637709675726,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
DE,2024-01-27,0.8037441817331991,0,-30744.030303030304,0.745184124437075,149.76969696969536,0,50,0,0,0.5,50,25,0,0,0,-50,0.0284803511705685,0.008713033673312432,-0.019968130664276423,0.01976731749725607,0.001959237678430528,0.009269135050028021,0.001959237678430528,0.031875645629396376,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,NEUTRAL
DE,2024-02-03,1.2699748750801296,0,49916.218181818185,1.3926690626402813,-128299.88181818182,0,50,0,0,0.5,50,25,0,0,0,-50,-0.002591331741273263,0.025815217391304334,0.0005351818343995422,-0.028406549132577598,-0.008738061369640312,0.021653341533415305,-0.008738061369640312,0.03438437699837661,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,DOWN
DE,2024-02-24,0.8955894932112135,0,187.0787878787879,0.9491137337705994,91763.27878787878,0,50,0,0,0.5,50,25,0,0,0,-50,0,-0.05486872456781474,-0.07213556906948924,0.05486872456781474,0.0033634172319077457,0.022515224314207504,0.0033634172319077457,0.10310394018397354,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
DE,2024-03-02,1.05919834048363,0,2353.0666666666666,0.9981153758526452,-165752.93333333332,0,50,0,0,0.5,50,25,0,0,0,-50,0.008747874732627647,0.008747874732627647,-0.06561166429587478,0,-0.0001095740309547198,0.02051998575381499,-0.0001095740309547198,0.09525800580451563,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
DE,2024-03-09,0.7580384262338216,0,-53121.96363636364,0.5595770687197116,-12529.263636363641,0,50,0,0,0.5,50,25,0,0,0,-50,0.016990621177110234,0.025887127735424773,-0.030401990513956825,-0.008896506558314539,0.002184802302035578,0.01188387302600103,0.002184802302035578,0.061865235599468264,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,UP
LRCX,2022-01-01,0.9589217744899341,0,-865168.0606060605,0.6430689220092733,-3324.0606060605496,0,50,0,0,0.5,50,25,0,0,0,-50,0.02934020323457846,0.07135408908088793,0.08722600151171574,-0.04201388584630947,0,0.0121119309480719,0,0.012630422844590906,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
GILD,2023-11-11,0.7047910848838791,0,498561.3090909091,0.9102224094062548,512214.7090909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06949381051599463,-0.009135995823544803,-0.022279459111397344,-0.06035781469244982,0.006401707121899036,0.015504903260005325,0.006401707121899036,0.08076038261290715,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,NEUTRAL
GILD,2023-11-25,0.366319839389342,0,-240555.18787878787,0.3043883376578338,1207462.6121212123,0,50,0,0,0.5,50,25,0,0,0,-50,0.011540526033279649,0.0053347559349158635,-0.03974522292993636,0.006205770098363785,0.0025099075297225592,0.012649887995783288,0.0025099075297225592,0.08729870444363734,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,UP
GILD,2023-12-02,0.8377824771989133,0,66682,0.8181554674759758,-463083.30000000005,0,50,0,0,0.5,50,25,0,0,0,-50,0.030114088617670606,0.042002147074610974,-0.04407238704911976,-0.011888058456940367,0.002349869451697217,0.019015368585569077,0.002349869451697217,0.05981353674779026,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
GILD,2023-12-09,0.9284866546686611,0,148090.64242424243,1.0585790987174724,242070.14242424243,0,50,0,0,0.5,50,25,0,0,0,-50,0.017643271088216228,0.048288670734942966,0.053881034942651264,-0.03064539964672674,0.0007687379884689594,0.016643195493534723,0.0007687379884689594,0.043225572103160276,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
GILD,2024-01-20,1.0850667073522182,0,-267039.4909090909,1.1184844278255448,-482443.4909090909,0,50,0,0,0.5,50,25,0,0,0,-50,0.022250849045555753,0.03326231060606063,0.0981255503836962,-0.011011461560504875,-0.00023148148148159989,0.020606621903218353,-0.00023148148148159989,0.006600660066006581,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,DOWN
