ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
BA,2024-07-15,0.5838,0.3391333333333333,0.0770333333333333,-0.5068,50.0174790371639,182.21824510749695,181.2644006347656,-0.0170578116110806,-0.0118854006460706,0.375130472719255,-0.2333931644653304,-0.2333931644653304,4.587146214076449,25.0,31.960489722316954,-68.03951027768305,1.1437072955697598,0.0,0.8836551888559654,-0.1204935676875879,-937820.0,0.3,-0.0362139252053295,-0.0159331574309532,-0.008799094436875,-0.0088525633501395,0.0065273570146573,0.0141170475915323,0.0065273570146573,0.0263760018413658,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DDOG,2023-10-03,0.0264,0.868,0.1056,0.0792,26.059208996503017,91.72583062323145,96.32300048828124,-0.0518483111051142,-0.0971003729136949,0.1667206772652038,-0.2313039564634067,-0.2313039564634067,3.0982840401785725,25.0,12.518632894178806,-87.48136710582119,1.0966583816625242,0.0,1.135571813264066,0.688111095366303,147700.0,0.3,0.0046205559349541,-0.0637312757868855,-0.1125510079520089,-0.0612605678692086,-0.0132839028740819,0.023088705789839,-0.0132839028740819,0.0539615895104666,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
COP,2025-02-12,0.0123,0.971,0.0168,0.0045,34.948863990512294,98.2396091358236,98.67582275390625,-0.0228754643579707,-0.0271950131300417,0.1671514377652533,-0.2053347397283444,-0.2053347397283444,2.3419743566139215,25.0,17.639404428664513,-82.3605955713355,0.8130006366136441,0.0,1.1409877490242086,0.8364886457173293,124940.0,0.3,-0.0180619558942511,-0.0311145291618432,-0.0617847845750374,-0.0549600233186249,-0.0069806582679228,0.0146153604406434,-0.0069806582679228,0.0334653193407721,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MA,2025-09-12,0.7467,0.0088,0.2445,-0.5022,34.32479715135099,585.1808675339137,573.9003430175782,-0.0081528543636227,0.0113427883536805,0.1072803124463902,-2.117276645089155,-2.117276645089155,8.689287458147321,25.0,33.559131663209314,-66.44086833679069,0.9837532458418136,0.0,0.9693836754717144,0.0384294842115011,-37860.0,0.3,-0.0065215120154286,-0.0170539352006899,-0.0057387223603048,-0.0302700260838093,-0.0038896915450449,0.0088164984508331,-0.0038896915450449,0.015704968853274,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JPM,2025-04-11,0.0627333333333333,0.7081666666666667,0.2290833333333333,0.1663666666666666,44.3739876976452,232.08395931997424,246.6714553833008,0.007955082222242,-0.0516527097335771,0.5133883397607467,0.0717941050250354,0.0717941050250354,11.724740694348808,25.0,66.80931034516816,-33.19068965483184,0.9604094186361424,0.0,1.4058312420341774,0.6934231616910438,-1377240.0,0.3,0.1232641932827545,-0.0213924016131002,0.022435308542597,0.0708770874056643,-0.0035226262659254,0.0341263773492626,-0.0035226262659254,0.0600061949430169,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PANW,2023-01-31,0.867,0.1114,0.0216,-0.8454,88.748047913123,74.59648507869628,76.56709991455078,0.0633208737803775,0.0359540818882481,0.8935204992991775,1.3764328043641705,1.3764328043641705,2.1324991498674666,25.0,91.07205505578322,-8.927944944216781,0.4538504155124653,0.0,0.455812048750523,-0.6075951792454638,-1253000.0,0.3,0.0496228664171456,0.1171830942932987,0.1368783647878657,0.0198633386161392,0.0049482887466555,0.0173875092769217,0.0049482887466555,0.0131935880914984,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
UNH,2023-01-31,0.3096,0.0195,0.6709,0.3613,59.800941281723034,472.2448730731896,491.1896862792969,0.0074106336824233,-0.0314444294634009,0.7277186392033379,1.8422677028380985,1.8422677028380985,11.789703058799306,25.0,70.33097770452204,-29.66902229547797,1.513322786014473,0.0,1.374399919022243,0.2383219147610997,506140.0,0.3,0.0154394490367386,0.0290881247865719,-0.058451779343106,0.0281190666218267,0.025134422322688,0.0148031138103121,0.025134422322688,0.0248393476248744,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ON,2023-08-22,0.40465,0.0414,0.5539499999999999,0.1493,27.473860270987757,96.30247626746302,96.40499984741211,-0.0408346043974947,-0.0418546455807954,0.212414568470685,-1.267069430604546,-1.267069430604546,3.0971434456961484,25.0,23.029582685414493,-76.9704173145855,0.7781166966530437,0.0,0.6629635144189446,-0.0635485875436164,-186480.0,0.3,-0.018697488135452,-0.0888734933017779,-0.0766693132622196,-0.0324443310869152,0.0196710937876733,0.0226024983058,0.0196710937876733,0.0320472369383013,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LRCX,2023-08-30,0.494425,0.014125,0.491425,-0.0029749999999999,50.043792990485144,65.39261919952988,64.11232299804688,0.0256455478259534,0.0461272592590194,0.6983185999509782,0.0286701304073358,0.0286701304073358,1.9868805085470629,25.0,90.06706510944188,-9.932934890558114,1.014932757612558,0.0,0.9924025024463722,0.1159742828882295,62600.0,0.3,0.0124469098840269,0.0622631388853343,0.0009476660180378,-0.0247631757189237,-0.0013144502953903,0.0198467306217358,-0.0013144502953903,0.0248043750714122,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MCD,2023-01-13,0.5275000000000001,0.0303999999999999,0.44215,-0.0853499999999999,55.958793436856816,251.22832387282915,253.57659088134767,0.0045449038383023,-0.0047577673903785,0.7378739337862895,0.4549033307887991,0.4549033307887991,3.410335951382322,25.0,89.84650001232782,-10.15349998767218,0.99799379733672,0.0,0.9465309720609928,0.5559939737427362,-137300.0,0.3,-0.0021522169348757,0.011130899812181,-0.0205441210661319,0.0161362183002102,-0.0011246102120144,0.0100329419701474,-0.0011246102120144,0.0115244834843765,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LULU,2024-09-26,0.0105,0.9565666666666668,0.0328666666666666,0.0223666666666666,62.32717742506603,262.07815232576564,258.20099884033203,0.0257245975623062,0.0411269070668985,0.8117897899267491,0.6445272648440533,0.6445272648440533,8.531433105468752,25.0,67.3102720189062,-32.68972798109379,1.0188410386320457,0.0,0.88735401892811,0.2026715039577835,-55140.0,0.3,-0.0071650257476558,0.0333666186938279,0.0385968445320143,0.0494145533491783,0.0356510745891276,0.0170300668139616,0.0356510745891276,0.0185873605947955,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DDOG,2024-07-29,0.0152,0.9723,0.0125,-0.0027,36.57107770195962,122.26193156553786,120.9738996887207,-0.0355133715048912,-0.0252443008585604,0.1752207276087154,-1.2095233529260836,-1.2095233529260836,4.460928780691965,25.0,9.31305680374557,-90.68694319625445,0.7037359665602715,0.0,0.6475588309186835,-0.1351016658011424,-205200.0,0.3,-0.0272232553912413,-0.0888227463086319,-0.0907549082496054,0.0133273028324868,0.0058321566701453,0.0255442155658499,0.0058321566701453,0.0213444813960741,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CRM,2023-10-23,0.1707,0.5347000000000001,0.2945857142857143,0.1239,53.57258180799064,204.3123047373594,207.9016500854492,-0.0216093564632916,-0.0385009102511029,0.2500167952563814,0.1725283827972799,0.1725283827972799,4.986123567876787,25.0,29.453460942190635,-70.54653905780937,1.0148759227964066,0.0,1.0935315575415248,0.6411132285786201,188180.0,0.3,-0.0313144203831998,-0.0251907060969697,-0.0210332857766726,0.0135417905111935,-0.0187994168323576,0.013419409961205,-0.0187994168323576,0.028614314133822,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ZS,2023-01-24,0.43292,0.31858,0.2485,-0.18444,64.48837359909655,113.54569136443864,120.97500030517578,0.0801819078472901,0.013845845972124,1.0442017225718074,2.4177736879437135,2.4177736879437135,6.122929164341511,25.0,85.906287064582,-14.093712935418,0.5806627745810408,0.0,0.5380685964485526,-0.5331442271975146,-533460.0,0.3,0.0805215330599582,0.1708830694594645,0.1215252454403275,-0.0656629595113598,-0.0140595140847585,0.0314916043884887,-0.0140595140847585,0.03790362339977,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CSCO,2024-07-24,0.3046,0.0089,0.6866,0.382,51.27790707561877,45.39401801771963,45.108361053466794,-0.0015025887096674,0.0048205791612608,0.4620734100907254,-0.038721655133309,-0.038721655133309,0.7262910053560054,25.0,38.8349416471876,-61.1650583528124,1.287261811670173,0.0,1.3728275235700391,0.3512192258222903,-264100.0,0.3,-0.0344187974947963,0.0125349452235803,-0.0027148199372279,0.0203941668600871,0.0038826565827671,0.0104850636798214,0.0038826565827671,0.0171894976648708,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ROST,2024-05-23,0.3706,0.3217,0.3077,-0.0628666666666666,53.56645206903993,130.70592334614696,134.70379287719726,-0.0072892604530156,-0.0367518905246082,0.4878465601943225,0.282238146925367,0.282238146925367,2.136733930023478,25.0,26.01491285175092,-73.98508714824908,1.2238024654295738,0.0,1.4356278556191615,0.7883745373120687,329580.0,0.3,-0.0184605738416028,-0.0223177273309982,-0.0021945022216078,0.0086329881253129,0.0037261715839926,0.0115323613208224,0.0037261715839926,0.0182576035008285,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2023-05-01,0.50515,0.2454,0.249475,-0.2557,60.85919004552403,60.50909761594997,59.80207550048828,0.0172315247182343,0.0292579498632066,0.8444056233999089,-0.048767686691517,-0.048767686691517,1.1317529155800894,25.0,87.89848686707691,-12.10151313292309,0.9224152872865932,0.0,1.0320117563288742,0.2900537838042571,938400.0,0.3,0.0053738574415551,0.0168801439009784,-0.0055960020773775,0.005193996494204,-3.9356349677973794e-08,0.0102248978785255,-3.9356349677973794e-08,0.0204149927767354,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BIIB,2023-01-30,0.1721,0.8111,0.0168,-0.1553,63.01023459379045,286.2581528382054,288.32359985351565,-0.0011114107795523,-0.008267090912157,0.5813346825138345,0.8822344313957419,0.8822344313957419,5.646429879324777,25.0,51.60350848576068,-48.39649151423932,0.8388897923781645,0.0,0.5178118059418696,-0.3859126984126984,-186800.0,0.3,-0.0205185845396417,-0.0072906750493589,0.036014501599298,-0.0079686824958826,-0.0091008833875607,0.0143317100499932,-0.0091008833875607,0.0198301615677694,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MCD,2024-07-17,0.1328,0.8002,0.0671,-0.0657,53.86491958879282,246.9919420628909,250.73006561279297,0.0266398165345599,0.0113336885435848,0.905031399728788,1.1909350224073327,1.1909350224073327,4.5474969459930055,25.0,94.33051473523336,-5.66948526476664,0.8684918684918685,0.0,0.8858661212000425,-0.0591649978453192,-76240.0,0.3,0.0419577552030394,0.0533113198356569,0.0295452303870646,-0.0083216838047324,0.0066079662092403,0.0131284263870793,0.0066079662092403,0.0161794895997833,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMGN,2023-11-21,0.2066,0.0096,0.7838,0.5772,54.66032952346458,252.6058023011692,253.52048706054688,-0.0149411198067104,-0.0184951455789443,0.3631614260344717,-0.2773475721717806,-0.2773475721717806,5.233352008980747,25.0,17.16300462683515,-82.83699537316485,1.0417473349822597,0.0,1.0413297234745482,0.0435780724322185,115320.0,0.3,-0.0190116778888543,-0.0229557155354361,-0.0406836093023781,-0.0093838998424549,-3.783906987387875e-05,0.0164238757234334,-3.783906987387875e-05,0.020803571295074,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TJX,2024-04-03,0.9517,0.0157,0.0326,-0.9191,47.38609390378048,96.77118417305212,95.87885528564452,-0.0144251622459307,-0.0052525777818181,0.3544057749920636,-0.0481406563441599,-0.0481406563441599,1.4874348370411483,25.0,19.04761344009697,-80.95238655990303,1.078078373784641,0.0,0.9496270749875786,-0.0963701936016363,-44140.0,0.3,-0.0203425275929273,-0.0115830604274148,-0.0011295899429499,-0.019710080175175,-0.0006032846678469,0.0117715480700442,-0.0006032846678469,0.0257519109172863,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MCHP,2023-03-27,0.5325,0.0403,0.42725,-0.1052499999999999,40.256432090252794,76.43352233966847,75.89125366210938,-0.0443207807372264,-0.0374921294580201,-0.169131387352566,-0.4777117721069044,-0.4777117721069044,2.679765237600222,25.0,6.37093434502918,-93.62906565497082,1.361526306637332,0.0,1.4207062902651622,0.2445189267635321,675520.0,0.3,-0.0576011176957702,-0.045890791826029,-0.0380798481226721,0.0112038982024966,0.0018885063617443,0.0198050181587705,0.0018885063617443,0.0351847573175747,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SO,2024-03-06,0.0885,0.0134,0.8981,0.8095,58.79045510398842,64.15608984385993,64.95468269348144,0.0164835161681415,0.0039862421594198,1.025413751919425,0.2466815147330185,0.2466815147330185,1.143659852356427,25.0,82.43871808625298,-17.56128191374703,0.8641661875284683,0.0,0.9011748445058744,0.0875602020439327,-116500.0,0.3,0.0264929953144377,0.012549788337375,0.0282778025760965,0.0120521423552448,0.0072080130747893,0.0106372862046225,0.0072080130747893,0.0137285642654187,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
KO,2024-09-06,0.058,0.0126,0.9294,0.8714,64.89374239385062,67.88789358516463,64.90030296325683,0.0103800758995937,0.0568914464401764,0.6389626458945155,-0.0455600453139999,-0.0455600453139999,0.9187346962908498,25.0,49.78993591558163,-50.21006408441837,0.9413809885800548,0.0,1.2515724553422682,0.3978271991814024,56800.0,0.3,-0.0126301799195239,0.0261068987705981,0.0350646068757811,0.0187348428736374,-0.0025292485542321,0.0073237974742262,-0.0025292485542321,0.0109874461581713,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JNJ,2024-10-17,0.9095,0.009,0.0814,-0.8281,68.25209822758066,157.28020481510083,157.3795635986328,0.0129684497880917,0.0123289302048254,0.9297291801006482,0.3599753449391373,0.3599753449391373,1.9636690359687228,25.0,71.39284107974703,-28.607158920252964,0.7371196106386116,0.0,0.8044147245784912,0.0014192686592084,820.0,0.3,0.0246714579327484,0.0247352160733218,-0.0021234957218045,6.006931183710762e-05,-0.0001215858196297,0.0058895639323573,-0.0001215858196297,0.0083404064471126,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MCD,2023-09-15,0.9437,0.0114,0.0449,-0.8988,40.2505267209987,268.4982062652835,273.1440679931641,-0.0113239978518983,-0.0281402224669933,0.2393074520557357,0.4379975792503223,0.4379975792503223,3.25136794122104,25.0,30.47189764771182,-69.52810235228817,2.1133860939217146,1.0,2.1893331754251584,0.9231827639438888,675880.0,0.3,-0.0035455760773563,-0.0103858912065096,-0.0075714653089453,-0.0335431828832128,-0.0031607114995901,0.0078943617783698,-0.0031607114995901,0.0215950633466087,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TXN,2024-08-05,0.938,0.0113,0.0506,-0.8874,29.450217281260237,190.49140020329392,190.59901947021484,-0.0765954824253829,-0.0771168708224957,-0.239856164260991,-2.0303141097950563,-2.0303141097950563,6.902697213949758,25.0,3.8086940103286895,-96.19130598967132,1.1336847011017552,0.0,1.4234523885839772,0.4281308750288597,1053580.0,0.3,-0.0966437543334808,-0.1141949216033564,-0.0948054320046158,-0.0030847768830741,-0.0152033996648366,0.0234443877203205,-0.0152033996648366,0.0469638597057628,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AXP,2025-09-15,0.9207,0.0087,0.0706,-0.8502,61.641623916043855,321.66078652080876,313.1128009033203,0.0174072298503629,0.0451824672178539,0.6698793724711377,-0.1647813710450609,-0.1647813710450609,6.262858799525669,25.0,71.64676811461565,-28.35323188538434,0.7933899432294629,0.0,0.7035289693426664,-0.4477912320128803,-123620.0,0.3,0.005685154367401,-0.0121347169418158,0.0713327281168225,0.0181709556695321,0.0022747233098537,0.0136861706016196,0.0022747233098537,0.0130961176921839,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABNB,2025-08-28,0.146,0.5684,0.28565,0.13965,70.50393450783601,128.25956404284182,132.1406007385254,0.0171561683329156,-0.0127182260052207,0.7890539864953807,0.9367402435854568,0.9367402435854568,2.716928209577286,25.0,98.95590637842052,-1.0440936215794874,0.9441673379184996,0.0,0.6338479777041361,-0.2229682354191012,108260.0,0.3,0.0318753966539888,0.0466945390943422,-0.0147269609116414,-0.0186296117503628,0.0026183775272184,0.0250611436507059,0.0026183775272184,0.0135954296065743,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABBV,2024-08-28,0.0286,0.8953,0.0761,0.0476,70.83328943209364,185.21903752730336,173.86768280029298,0.0185405018253294,0.0850382796402356,0.6768581053361543,-0.4436689369772892,-0.4436689369772892,2.545394328755034,25.0,72.64143880091653,-27.358561199083464,1.0293250500157944,0.0,0.859825866681033,-0.0585544373284537,-68040.0,0.3,-0.0057497876167623,0.0124351913253129,0.0543923016786009,0.0050443867415427,-0.0020415945805893,0.0101920058084098,-0.0020415945805893,0.0112520299722196,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TSLA,2025-04-09,0.90175,0.04215,0.0561,-0.84565,58.249175017705845,260.5914181714957,297.4936004638672,0.0445471079477218,-0.0850222936473151,0.7166935487802212,1.9938898804790368,1.9938898804790368,26.21142905099051,25.0,74.67784490857902,-25.32215509142098,1.230153480053244,0.0,1.4994686204169685,0.4283257545085654,1329120.0,0.3,-0.0373461493630119,0.0005146462166212,0.0971825395019294,0.2758946817334039,0.0127558001589703,0.07402562176998,0.0127558001589703,0.2261337710023114,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CDNS,2023-02-10,0.5965,0.17,0.2334,-0.3631,50.65722853676591,181.41050048711307,171.22039978027342,0.0131717985355235,0.0734702365350609,0.5728833505160865,-0.4231939255300965,-0.4231939255300965,4.3257152012416356,25.0,47.37524969838413,-52.62475030161587,0.9241938287014362,0.0,0.8393299135488037,0.0284835164835164,2200.0,0.3,-0.0110304169192008,-0.0066475476174335,0.0936570612984588,-0.017682043857563,-0.0116497456336086,0.0167532299956973,-0.0116497456336086,0.0093427548271563,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2023-12-26,0.536,0.0178499999999999,0.4461,-0.08985,85.36837013073327,103.06907197541572,93.2231300354004,0.075941516836282,0.1895791698693785,0.7756264648705872,0.8251318535149661,0.8251318535149661,3.438435634814613,25.0,92.6161478703995,-7.383852129600506,0.643257157303629,0.0,0.3402892042829468,-0.8340350253004427,-7589600.0,0.3,-0.008635715579631,0.1047905550183134,0.1966396711838058,0.0135429593208357,0.0020143497664653,0.0250160423968087,0.0020143497664653,0.0111008419790959,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
JNJ,2023-09-22,0.05,0.0209,0.9292,0.8792,50.06325312357294,152.93011746518246,155.64213317871094,-0.0145471911203467,-0.0317183995074337,0.270894946806651,0.0566318999781525,0.0566318999781525,2.0563539855559196,25.0,39.77251111948385,-60.22748888051615,1.0082210319036005,0.0,0.5410032807842574,-0.2846485554118154,-1683080.0,0.3,-0.0058841943052352,-0.0003738743790183,-0.0207443989627057,0.0004972638428478,-0.0022270278061406,0.0091194186508018,-0.0022270278061406,0.0071295342512508,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADSK,2024-07-11,0.8696,0.0073,0.1231,-0.7466,59.29330748144693,240.534477293758,225.43559997558592,0.0342384471089569,0.10350807192565,0.7185469616529361,-0.1546276676684606,-0.1546276676684606,4.708575657435814,25.0,74.23232456989207,-25.767675430107932,0.8782697849700731,0.0,0.5316191362761501,-0.2618340611353712,71980.0,0.3,0.0100284254571612,0.0225666126303487,0.1762175142905955,-0.005703837196411,0.0031167952355767,0.0198253463075035,0.0031167952355767,0.0194092382230499,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2025-05-21,0.372525,0.1829,0.444525,0.072,37.78502538936032,205.93938747691885,206.6188201904297,-0.0198043057619063,-0.0230275214384551,0.3087325023667412,0.3862815923019517,0.3862815923019517,5.747202180958861,25.0,43.41807547953665,-56.58192452046335,1.1956361515780665,0.0,1.1170999675973503,-0.1360570322177753,1977200.0,0.3,-0.0482268262620396,0.0311083329078993,-0.0109726243231776,-0.0138628734773137,-0.0081698163407778,0.0204013079346514,-0.0081698163407778,0.0308523986389728,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AVGO,2023-08-16,0.2900999999999999,0.469325,0.2405999999999999,-0.0495,34.49761307144995,84.11440050957498,83.9963394165039,-0.0394259428536664,-0.0380758075507447,0.0733664885462773,-0.8947043215300758,-0.8947043215300758,2.0279454940171138,25.0,9.789964071614213,-90.2100359283858,0.906757476513718,0.0,0.7236755827887942,-0.4045838449231684,-1733800.0,0.3,-0.0208526143431296,-0.0664688836918164,-0.0758624938414801,0.0022469119984501,0.0062549355989524,0.017925754100498,0.0062549355989524,0.0265867469607375,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
