ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
BRK.B,2023-11-03,0.1618333333333333,0.0233333333333333,0.8148,0.6529666666666666,56.94718324575502,343.79102110619345,352.52979919433596,0.0233251480117141,-0.0020418178474195,0.9383446704277562,1.9329286699926365,1.9329286699926365,4.712149483816964,25.0,89.31423450627555,-10.685765493724452,1.3496611383547303,0.0,1.4838909437251582,0.2720637027206369,160180.0,0.3,0.0605951180889818,0.0474900640227669,0.015793732397475,-0.007337041153532,0.0032950101720891,0.008766962729555,0.0032950101720891,0.0130222388660781,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2023-08-28,0.034,0.9532,0.0129,-0.0211,45.221147661528185,51.49676198925427,51.11140930175781,0.0039058159721536,0.0114747288521373,0.5073371986099666,-0.0910527254792999,-0.0910527254792999,0.7753207576829476,25.0,47.68041803259328,-52.31958196740672,0.8595671100993162,0.0,0.6814148700670825,-0.4296545064068378,-761640.0,0.3,0.0076821456382889,-0.0080000948645209,-0.0036016460508389,-0.0002247558137917,0.0002535662424278,0.0081470284659995,0.0002535662424278,0.0061446930216195,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2023-03-16,0.4091166666666666,0.4529666666666667,0.1379166666666666,-0.2711666666666666,83.41717290757312,181.25903039125112,162.98981185913087,0.1236648873126444,0.2496143509572027,1.1298581801155976,1.336878344276507,1.336878344276507,7.199903367410337,25.0,97.7384146543378,-2.2615853456622106,1.3663428604549248,0.0,1.6623907211845734,1.9072786998616875,4772860.0,0.3,0.1279101789115875,0.1741822182551122,0.1567508488223168,0.0170836565034839,0.002578986017377,0.0252804137478609,0.002578986017377,0.0487743288453077,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRNA,2025-06-30,0.9602,0.0184,0.0214,-0.9388,45.62798762315889,26.751934488995783,26.42209991455078,0.0313272920108577,0.0442016433899692,0.7088994069528726,0.1066474146404129,0.1066474146404129,1.070356913975307,25.0,68.7500129575304,-31.2499870424696,1.125961040513086,0.0,1.0913022075076495,0.4171274180744537,730400.0,0.3,0.074795483856155,0.0344956908009799,0.03878014711432,0.0296302675262286,0.0333210858516164,0.0251197916431078,0.0333210858516164,0.0477463077530237,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PLD,2023-07-24,0.51735,0.0143499999999999,0.4683,-0.04905,58.81698498053033,115.40524423291131,114.1752018737793,0.0234112490427238,0.0344367534121087,0.838825359384004,0.1911607318877939,0.1911607318877939,3.0235143650687824,25.0,72.37908657883334,-27.620913421166662,0.5437488513524802,0.0,0.6042592432138039,-0.0185957682062622,-171780.0,0.3,-0.0075791970510457,0.0426896224843691,0.0864842356684207,-0.001058567183706,-0.0005579220727397,0.0119090403231947,-0.0005579220727397,0.0169099680955365,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
V,2024-07-05,0.2431499999999999,0.0103,0.74655,0.5034,48.67113532786288,268.4269809977431,270.79241333007815,-0.0018241985265108,-0.0105434875387986,0.4140267412790518,-0.3662212309184331,-0.3662212309184331,4.0122872035015575,25.0,47.59667021974114,-52.40332978025886,0.9155544753995748,0.0,0.8242413484020417,-0.2142772814922671,-508540.0,0.3,0.0141414057407682,-0.0233365277814084,-0.0150819803069569,0.0022595801738953,3.712914241293603e-05,0.0107980229805066,3.712914241293603e-05,0.0085873515189358,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2025-06-09,0.9454,0.0154,0.0392,-0.9061,46.55702788518981,97.30414027707133,94.32393966674805,-0.0008346715569497,0.0307343355494143,0.4762132972235107,-0.2082215059304917,-0.2082215059304917,1.5912835912047985,25.0,41.595894676311154,-58.404105323688846,0.951135523073344,0.0,0.6999299593364359,-0.0009437689302489,-668700.0,0.3,-0.023253448547171,0.0115217019266153,0.0075475120306041,0.0047967492162818,-0.0007181751513541,0.009388707355881,-0.0007181751513541,0.0110883143135037,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
NXPI,2025-05-01,0.9481,0.016,0.0359,-0.9122,64.89455198178916,181.37996920601157,194.6597021484375,-0.0066948105597084,-0.0744583358323107,0.6372162241503994,2.5319579822774747,2.5319579822774747,8.314161780297935,25.0,58.698371755686146,-41.30162824431385,0.8247252882322574,0.0,0.7484431138392483,-0.2861003532365834,-178460.0,0.3,-0.0605983118621159,0.0785929928991382,-0.0610833454600974,-0.022655734806899,0.009766045785999,0.0687568220406731,0.009766045785999,0.0285315823973376,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SBUX,2023-09-26,0.641,0.3005,0.0585,-0.5825,30.806677077347985,90.72638728935306,93.32094207763672,-0.0356422063804467,-0.0624537566643339,0.0026997832415406,-0.3169472235426648,-0.3169472235426648,1.3599414799244656,25.0,12.42423866998637,-87.57576133001362,1.139590791306562,0.0,1.0936706859205128,0.2154724818276219,-143280.0,0.3,-0.0345263427301608,-0.0440565268084213,-0.0519373959270448,0.0020550241649348,-0.0079792672786806,0.0106171476503755,-0.0079792672786806,0.0142391038977581,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LOW,2024-08-30,0.0489,0.0254,0.9258,0.8769,74.54233825576492,238.2748579112538,229.4667303466797,0.0231202354809486,0.062392915814164,0.7997844504482178,0.4198243525819141,0.4198243525819141,4.685779319330773,25.0,81.61905140741993,-18.38094859258007,1.27624620120772,0.0,1.0581450046016976,0.499043866257171,-19700.0,0.3,-0.0062783170353555,0.0304789000565657,0.0336078430053277,0.0157274943559995,0.0043765353257832,0.0169646925060625,0.0043765353257832,0.0147670105788931,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BAC,2024-05-07,0.0321,0.54975,0.41815,0.386,73.34528204065434,35.86301820967497,35.24398223876953,0.017997447540153,0.0358778628135457,0.7186888576388966,-0.0021321877617346,-0.0021321877617346,0.7153386581072227,25.0,80.36251671744338,-19.637483282556616,0.9171103222035214,0.0,0.7042095988173331,-0.2567821073345533,-232860.0,0.3,0.0224264599836545,-0.0138129420490779,0.0029155417173336,-0.0078320707736003,0.0002654513273355,0.0167909194991455,0.0002654513273355,0.0119363595181097,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2023-08-03,0.0781,0.0292,0.8927,0.8146,48.89261072682946,86.18519345805801,82.38919021606445,-0.0039932557867798,0.0418968035786007,0.3569965559246476,-0.4811969933637181,-0.4811969933637181,1.9104399558313372,25.0,9.263663215322604,-90.7363367846774,0.9271788525521384,0.0,0.7217561245237578,-0.3532970142917787,-728200.0,0.3,-0.0095687019880269,-0.0037824257409305,0.0436083907132829,0.0219049320757782,-0.006365628742634,0.0162122933379444,-0.006365628742634,0.0160722223857178,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DIS,2025-01-21,0.1705,0.0079,0.8216,0.6511,35.73568391407592,109.21572352480332,110.42715026855468,-0.0089483206700112,-0.0198205247055248,0.3054978488063671,-0.4533070240773485,-0.4533070240773485,1.965189697090666,25.0,33.5091467048187,-66.49085329518131,1.2188198864613795,0.0,1.237114434910051,0.6027331219521239,390700.0,0.3,0.0057364511883788,-0.0221303332980427,-0.0237988403272493,0.0104378609065833,0.0007475434921428,0.0079807123871096,0.0007475434921428,0.0247431739891639,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NEE,2023-01-26,0.30252,0.2172599999999999,0.48022,0.17768,32.08741954381533,76.12691394310473,77.36370620727538,-0.0740501053351575,-0.0888530112825903,-0.1834443127088949,-0.724512776092865,-0.724512776092865,2.1932445076303617,25.0,13.710378396765746,-86.28962160323425,1.322391932771188,1.0,2.4798805393415595,2.007832940602909,2281800.0,0.3,-0.0749482743688672,-0.1011763220307175,-0.0904760643772375,0.084646829233451,-0.019454156172659,0.0224294190647778,-0.019454156172659,0.0352862043984932,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ZS,2024-07-08,0.4835,0.486,0.0304499999999999,-0.45305,71.67041457429585,188.54539678487433,179.2974005126953,0.0693976534089951,0.1245562083234771,0.9420364188836904,1.9580037403781343,1.9580037403781343,5.615216936383937,25.0,92.61325664594769,-7.386743354052325,1.0324402544248985,0.0,0.8414544254359426,-0.4014399749569572,-218100.0,0.3,0.0491180723320103,0.1229741100293371,0.1268653279842433,-0.0164801761624339,-0.0043639457012588,0.0211488596839544,-0.0043639457012588,0.0321760786850977,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABT,2023-08-28,0.0521,0.0209,0.927,0.8749,36.20182840848061,101.44235877837308,103.24834075927734,-0.026070942972791,-0.0431065516298934,0.1360931098300969,-0.2223292375439737,-0.2223292375439737,1.6380911378803529,25.0,17.612550624355105,-82.38744937564489,1.4204407788255589,0.0,1.3958399801903818,0.9058223074672476,581560.0,0.3,-0.0103975602006042,-0.031197001781679,-0.0767088570050263,-0.0180600173532893,0.0082525777888362,0.0098235746296637,0.0082525777888362,0.0316931744620413,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SBUX,2023-06-16,0.9155,0.0253,0.0592,-0.8563,64.20059501194018,95.166204547502,98.62374786376954,0.0125998048316269,-0.0228998366146254,0.7748872019049716,0.5324688174142114,0.5324688174142114,1.5162481404227497,25.0,89.31554305049362,-10.684456949506384,1.490455848434087,0.0,1.6275368583751595,0.8820844182981322,1231680.0,0.3,0.0399144079650979,0.0238191252527473,-0.0487440365705291,-0.002319367251764,0.0062142568312095,0.012542506286681,0.0062142568312095,0.0100970371309407,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ASML,2025-07-14,0.0422,0.0654,0.8924,0.8501,61.567469063041635,787.3442266420197,757.5791479492187,0.022029266926096,0.0621845188740286,0.7363300516695581,-1.1252600973460147,-1.1252600973460147,17.254108090759797,25.0,72.55786257658265,-27.442137423417353,1.1120864693220158,0.0,1.0296185838769178,0.2130724396336385,18640.0,0.3,0.0275636634017568,0.013543514108788,0.0260998937399994,0.0061850365031103,-0.0053745326418984,0.0174873118537409,-0.0053745326418984,0.0287104442644996,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BKNG,2023-03-21,0.0556,0.0117,0.9327,0.8771,51.86274566934334,2454.2427951880604,2403.6544970703126,0.0328091455607775,0.0545460703218226,0.7387028677980099,-8.181893007746083,-8.181893007746083,61.429183791506766,25.0,76.22577923331774,-23.774220766682248,0.6517025006920735,0.0,0.7473643831267609,-0.0494616419919246,-19280.0,0.3,0.038602491570804,-0.0029390188167692,0.060123956879041,0.0094496283865355,0.0096562685006149,0.0162693390836891,0.0096562685006149,0.0253751836283508,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GOOGL,2023-03-27,0.0777333333333333,0.47875,0.4435333333333333,0.3657833333333333,66.52578013848333,98.24954147803174,95.96293487548829,0.0357113317918252,0.0603902807284859,0.7496246937539908,1.0564969628829122,1.0564969628829122,3.1539595279814736,25.0,75.94639889441326,-24.05360110558672,0.8283457466261591,0.0,0.8197381549681755,-0.166455072370606,-367900.0,0.3,0.0122504682864166,0.1245747004110986,0.1400912558800071,-0.0267474984088258,-0.0077769690629578,0.0197447479510798,-0.0077769690629578,0.02705029398546,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2023-04-19,0.1714,0.0228,0.8058,0.6345,65.92989883511032,274.58740170437295,277.3489086914062,0.0156725979674166,0.0055597513401886,0.8001600570626094,1.3557989530129744,1.3557989530129744,5.147442098230564,25.0,81.8807663056057,-18.1192336943943,0.9950750792120128,0.0,0.8065094662209785,-0.0257612030886468,-90420.0,0.3,0.0222765003403413,0.0066109845508344,0.0258439527249749,-0.018841858642578,-0.0083628028153828,0.0128648519747362,-0.0083628028153828,0.0109293999613345,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
META,2024-06-20,0.3940666666666666,0.0142666666666666,0.5917,0.1976,77.22044298875112,489.9095110033981,477.8612835693359,0.0198838277913121,0.0455979685598825,0.7142495312047135,1.3837854785642767,1.3837854785642767,10.637149513449607,25.0,80.16479844796305,-19.835201552036953,1.047578298515253,0.0,1.0527259484386229,-0.2478761033746535,-36400.0,0.3,-0.0130529137427827,0.0144187922556853,0.0808560706765511,0.0185177392960467,0.0050251943448005,0.0138136416129118,0.0050251943448005,0.0137450685539092,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JPM,2023-07-10,0.9343,0.0482,0.0174,-0.9169,58.12760079489678,134.46452381429754,131.47723052978515,0.0248732779536746,0.0481594169175892,0.8592971266084982,0.3314706947286723,0.3314706947286723,2.2638494435069214,25.0,86.47928417855995,-13.52071582144005,1.0168254833778796,0.0,0.949666655013376,-0.082604970008569,-1022540.0,0.3,0.0048601572691795,0.0525518574951162,0.0384912225427775,-0.0022784382473088,0.0011088201741641,0.0109823808523746,0.0011088201741641,0.0103114567000973,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SPGI,2025-10-07,0.5353,0.0092,0.4555,-0.0799,14.183174435304466,500.7717738647322,532.660283203125,-0.0390432801216755,-0.0965724000916464,0.2715890347962255,-1.6870045075745477,-1.6870045075745477,10.82714407784597,25.0,10.011547552539604,-89.9884524474604,0.8870743697834254,0.0,0.8302949107127715,-0.3470258735662843,-31480.0,0.3,-0.0112797976839595,-0.0312827285599212,-0.1213963924057474,0.009042634006886,0.0132120983455179,0.0171100816386056,0.0132120983455179,0.0128541292296331,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
QCOM,2023-07-20,0.3199,0.0364666666666666,0.6436666666666667,0.3238,55.91112109189812,113.89433356854671,109.09698043823242,0.0082714997699796,0.0526085145635906,0.643784642528707,0.2738665886428439,0.2738665886428439,2.8680571513060937,25.0,52.67061833520744,-47.32938166479257,1.157649119166264,0.0,1.2522979419474505,0.2126023911141743,-134880.0,0.3,-0.0194931574516683,0.0477347434515351,0.0428471947060038,-0.0424352850117909,-0.0072335779603015,0.0183832800182698,-0.0072335779603015,0.0353788474413208,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
VZ,2023-05-15,0.10555,0.01715,0.87725,0.77165,45.61985086212185,32.427510046201974,32.373029975891114,-0.0268689997691987,-0.0252313326940521,0.1216296751669336,-0.0858647343127265,-0.0858647343127265,0.6007435790004776,25.0,2.032488626781855,-97.96751137321814,1.4831386695812936,0.0,1.1122962068337816,0.1974477073371079,1947260.0,0.3,-0.0280199390347,-0.0501162570255724,-0.068170195270038,-0.0215484762343288,0.0010640933517359,0.0175739159170335,0.0010640933517359,0.0241828281047584,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DE,2023-10-19,0.6738,0.2863,0.04,-0.6338,53.58359059766568,374.98463764614934,385.3318884277344,-0.0117960241237142,-0.038332095154516,0.4822403053858451,1.2728229440042655,1.2728229440042655,8.062685469603874,25.0,44.57277119967436,-55.42722880032564,1.119675725961858,0.0,0.9981710071308508,0.3517849979943843,-5440.0,0.3,-0.002380473707202,0.015118830039795,-0.0127070572131425,0.0204793569390644,-0.0015436209051591,0.013558954594643,-0.0015436209051591,0.0160360415110695,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DDOG,2024-04-05,0.1241,0.0268,0.8491,0.725,64.11350388206782,123.52491592525564,126.58219940185546,0.0070842841225068,-0.0172393739900886,0.8763855005143857,0.2060576332077135,0.2060576332077135,3.593001229422429,25.0,64.90828979096167,-35.091710209038325,0.9819653286939232,0.0,0.9641117539963208,0.2062204837093928,128280.0,0.3,0.0064725166798873,0.0125345996083088,0.0122874289505259,0.0369852962306085,0.0026507595393342,0.0118783001067946,0.0026507595393342,0.0489920708883196,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
FTNT,2025-09-12,0.0101,0.9675,0.0224,0.0123,48.81120060096205,80.52459443355494,90.19919998168945,-0.0104886480251207,-0.1166218733497534,0.6654689483052031,1.1145364950792889,1.1145364950792889,1.7271406991141185,25.0,74.64119315520047,-25.35880684479954,0.7770790712037365,0.0,0.5813963410191666,-0.1015883319471773,-1213400.0,0.3,0.0107826773357531,0.0049186452912761,0.0314563146301072,-0.0326988358917911,0.0004945100238492,0.0199148860558188,0.0004945100238492,0.0200172384910258,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2023-01-03,0.04376,0.3930399999999999,0.5632,0.51944,55.988722037189625,156.65761819658985,,-0.0099406362591356,,0.524025097975274,0.6561534567319076,0.6561534567319076,3.680983652715251,25.0,52.47525050015883,-47.52474949984117,1.4341990521327015,0.0,0.9754776718970908,-0.6831378790417155,297260.0,0.3,-0.0192221594400239,0.0312351561534611,-0.0388885563731031,-0.0372038469007938,-0.0080786017365474,0.0180833360209332,-0.0080786017365474,0.0420692303730133,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMZN,2025-09-08,0.34696,0.20444,0.44862,0.10166,54.89312839525244,228.75065328883335,225.88940002441407,0.0309915750933654,0.0440507447998937,0.942601325702702,0.6029467883872373,0.6029467883872373,4.847142900739391,25.0,89.70754890395564,-10.292451096044358,0.8566974733972079,0.0,0.9758623752650792,-0.0902632432273089,1549580.0,0.3,0.0298689796414439,0.0305890583465324,0.0590506702246069,0.0293219473353192,0.0112340231127338,0.0166687127006377,0.0112340231127338,0.0163871884885835,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CRM,2025-09-23,0.9324,0.0109,0.0567,-0.8757,39.94968463786823,246.28192973973384,249.99803009033204,-0.0069917114217831,-0.0217523015272294,0.3623463849316314,0.2744728112607826,0.2744728112607826,7.049438641858067,25.0,50.02828891459512,-49.97171108540488,0.8251373292394553,0.0,0.7147323504497712,-0.2964712573037728,-222000.0,0.3,0.0237176338995579,-0.0280653055868215,-0.0116356698283257,-0.0310680022897118,0.0002002605281305,0.0202793710424452,0.0002002605281305,0.0289500903680286,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SNPS,2023-08-17,0.9562,0.0181,0.0257,-0.9305,28.104611340158897,437.5788142703672,440.1063983154297,-0.0308031552883256,-0.036369369482427,0.0675114891462767,-2.3908456550840747,-2.3908456550840747,10.31714303152901,25.0,2.6215068932850594,-97.37849310671494,1.6837828687507053,0.0,1.8867208740626464,2.020854423972464,200000.0,0.3,-0.0168988810528284,-0.0363991393061029,-0.0611232557921143,0.0099330083835831,0.051259925375501,0.0114693477059845,0.051259925375501,0.0637773041174663,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NFLX,2024-02-13,0.0490499999999999,0.01935,0.9316,0.88255,56.52646647975509,543.1371475741432,502.5579992675781,0.0209576384306376,0.103395071493043,0.5879140050230641,-2.0988585379136815,-2.0988585379136815,12.560721261160714,25.0,19.43553233513359,-80.56446766486641,0.9905612475176024,0.0,0.5246730038818183,-0.4319615645928371,134240.0,0.3,-0.0024465448291294,-0.0147996027645126,0.1522733579584396,0.0002126454292239,-0.0126377845325955,0.0260110309672834,-0.0126377845325955,0.0185185410912993,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MDLZ,2023-02-07,0.0323,0.0194,0.9484,0.9161,53.77782417965289,61.17364113813792,61.69593254089355,-0.0095090484809548,-0.0178941216483431,0.3863171338546886,0.0840867601084436,0.0840867601084436,0.9982052380795112,25.0,47.02876388365504,-52.97123611634496,1.1888263126302037,0.0,1.343612664428559,0.6080597014925373,428360.0,0.3,-0.005501300489529,0.0037014295583692,-0.032123589352576,-0.020417306017193,-0.0074051363936098,0.0118062879746399,-0.0074051363936098,0.0237514852519088,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LMT,2023-01-10,0.8789,0.0099,0.1113,-0.7676,33.480188967117826,443.2757887003199,,-0.0315740311130143,,-0.0683422958516081,-2.3722942390610866,-2.3722942390610866,9.344962647754532,25.0,19.336282175002488,-80.6637178249975,0.6309898126021884,0.0,0.7843443798684422,0.5166263603385732,-130760.0,0.3,-0.0319142017423512,-0.0434521306838177,-0.0440257556260154,0.0373013899056581,0.0069501542604253,0.0111049228449621,0.0069501542604253,0.0185425753170379,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BA,2024-05-28,0.9042,0.0082,0.0877,-0.8165,48.11907854146535,178.55324270802657,178.64200073242188,-0.0194521299321983,-0.0199393137490802,0.3129985184931035,-0.4235153122187691,-0.4235153122187691,5.152143205915174,25.0,28.908684221481433,-71.09131577851856,0.6590643844825474,0.0,0.7912367499647466,0.6985701404096354,-190840.0,0.3,-0.0617866070499186,-0.0188298619389162,0.0091647719611909,-0.0102050532612447,0.0012032514894412,0.0253644866683786,0.0012032514894412,0.0292451252521044,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
