text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 5.0% last 7 days (moderate signal). Volume: -12.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7520018219947815,0.08803661912679672,0.7520018219947815,0.15996153652668
"[COMPANY] The Southern Company (SO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +23.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7594359517097473,0.08390069007873535,0.7594359517097473,0.15666332840919495
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 4.1% last 7 days (moderate signal). Volume: +20.2% vs average.",0,1,NEUTRAL,BEARISH,False,0.7129665017127991,0.12200995534658432,0.7129665017127991,0.1650235503911972
"[COMPANY] JNJ (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +4.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7541484236717224,0.08414085954427719,0.7541484236717224,0.16171064972877502
"[COMPANY] UNP (UNP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 5.7% last 7 days (strong signal). Volume: +6.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7127065062522888,0.12750183045864105,0.7127065062522888,0.15979167819023132
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 81 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -4.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7132292985916138,0.12507489323616028,0.7132292985916138,0.16169576346874237
"[COMPANY] CRM (CRM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -9.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5939209461212158,0.22979716956615448,0.5939209461212158,0.1762818545103073
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: +1.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.753115713596344,0.09275057166814804,0.753115713596344,0.1541336476802826
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 80 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +5.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7006711363792419,0.1288459450006485,0.7006711363792419,0.1704828441143036
"[COMPANY] UNP (UNP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: -9.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.592134952545166,0.21985287964344025,0.592134952545166,0.18801206350326538
"[COMPANY] JPM (JPM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 6.9% last 7 days (strong signal). Volume: +18.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7686473727226257,0.09135106950998306,0.7686473727226257,0.14000152051448822
"[COMPANY] PepsiCo, Inc. (PEP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 27 Hold, 1 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 116 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: -7.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.7019984722137451,0.1271543949842453,0.7019984722137451,0.17084717750549316
"[COMPANY] GS (GS)
[NEWS] 18 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Goldman Sachs Q4 Earnings Preview: Financial Strengths And Analyst Predictions; My 3 Highest-Conviction Growth Stocks to Buy in 2024; Should Invest....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.9% last 7 days (moderate signal). Volume: +3.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7788735032081604,0.06021139398217201,0.7788735032081604,0.16091501712799072
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Zacks Analyst Blog Highlights Home Depot, Merck, Bank of America, Elevance Health and ResMed; Top Analyst Reports for Home Depot, Merck & Bank ....
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +5.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.8067485690116882,0.05477449670433998,0.8067485690116882,0.1384769231081009
"[COMPANY] DE (DE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 5.5% last 7 days (strong signal). Volume: +36.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6785252690315247,0.14128558337688446,0.6785252690315247,0.1801890730857849
"[COMPANY] AXP (AXP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: -7.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.7539218068122864,0.09639294445514679,0.7539218068122864,0.149685338139534
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: -7.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.7194218039512634,0.11956897377967834,0.7194218039512634,0.16100917756557465
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +31.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.759503185749054,0.08268050104379654,0.759503185749054,0.1578163206577301
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: -5.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.5826416611671448,0.23110513389110565,0.5826416611671448,0.18625324964523315
"[COMPANY] United Parcel Service, Inc. (UPS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 21 Hold, 4 Sell (44 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 84 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +8.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.7041867971420288,0.12899813055992126,0.7041867971420288,0.1668151170015335
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: -10.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6694515347480774,0.14864030480384827,0.6694515347480774,0.18190811574459076
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +14.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7369122505187988,0.09546565264463425,0.7369122505187988,0.16762211918830872
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 6.3% last 7 days (strong signal). Volume: +29.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.722505509853363,0.10620884597301483,0.722505509853363,0.17128564417362213
"[COMPANY] Pfizer Inc. (PFE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 22 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +23.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7586007714271545,0.08399529755115509,0.7586007714271545,0.15740397572517395
"[COMPANY] C (C)
[NEWS] 41 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 21% of Warren Buffett's Portfolio Is Invested In Just 5 Bank Stocks; JPMorgan, Wells Fargo, Bank of America and Citi beat earnings expectations, bu....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 5.0% last 7 days (strong signal). Volume: +13.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.7414727807044983,0.07688212394714355,0.7414727807044983,0.18164512515068054
"[COMPANY] CSCO (CSCO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +30.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6740300059318542,0.1540452539920807,0.6740300059318542,0.17192474007606506
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +19.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7702383995056152,0.07620329409837723,0.7702383995056152,0.15355831384658813
"[COMPANY] TSLA (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 5.7% last 7 days (strong signal). Volume: +4.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.7256385684013367,0.09768769890069962,0.7256385684013367,0.1766737997531891
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +2.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7590479254722595,0.08912661671638489,0.7590479254722595,0.15182547271251678
"[COMPANY] Pfizer Inc. (PFE)
[NEWS] 17 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: I'm Passing on Pfizer Stock in 2024. Here's Why.; Is Pfizer Stock a Buy in 2024?; 7 Incredible Reasons to Buy Pfizer Stock Right Now.
[ANALYST] Analyst consensus: 14 Buy, 22 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +1.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.8146116137504578,0.04864680767059326,0.8146116137504578,0.13674160838127136
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -6.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6997014880180359,0.1281149834394455,0.6997014880180359,0.17218351364135742
"[COMPANY] TXN (TXN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 7.4% last 7 days (strong signal). Volume: +32.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7354187965393066,0.10250189155340195,0.7354187965393066,0.162079319357872
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 24 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +18.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.7576716542243958,0.0861467495560646,0.7576716542243958,0.15618160367012024
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -2.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7366082072257996,0.10134923458099365,0.7366082072257996,0.1620425134897232
